0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.6916899793052145,-0.8372350110117276,2.861814986081677,-1.4163420784520304,0.7009624636638077,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.6615670249017978,2.2820542041538845,-0.9993942076460813,0.4376709284374159,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,1.6143240163116075,1.844584227710319,-2.1925017730038308,2.606042029640439,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,0.2717423474231973,2.3691296970735607,0.41826520827420144,0.07384390338306966,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,0.6453272466337001,1.1701204096847149,0.6980640607585157,0.41644725524783244,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,1.186979851110161,1.1091675646409416,-1.2500918604276956,1.4089211669415,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7481857755009115,-1.588359755433369,0.5597819546619003,1.1883881753933534,2.522886712680352,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-0.4432013061501457,0.32886156753857493,0.19642739777319518,-0.14575187627568076,0.10814993060392868,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
-1.20566247952706,1.2188294162480247,1.4536220145393386,-1.4694968961141126,1.4855451459115006,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-1.3581547142024428,1.5840844291917016,1.844584227710319,-2.1514317352013954,2.509323478807599,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,1.6512485121582516,0.6033197011217383,1.2825851076202814,2.72662164890484,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.8526698002708462,0.8634661737669345,-0.7923253403568006,0.7270457882939246,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,0.11170703248596436,2.2820542041538845,-0.16874988779311823,0.012478461106820297,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.42724522424465733,0.35485079458125574,-0.2545072204310969,0.18253848163986752,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.3581547142024428,-1.3952323923226746,1.844584227710319,1.8949414510409928,1.9466734285864538,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,-0.0981676019637059,0.019103893974826435,0.01356841541960403,0.009636878075304594,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6242443365775344,1.4339189794949936,0.38968099174912607,0.8951158020607874,2.0561236397559637,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
-0.2907090714747628,0.7355560146836043,0.08451176423771876,-0.21383280604634763,0.5410426507372267,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.8754141051131685,2.861814986081677,1.480929269362389,0.7663498554310897,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.13821683679937996,1.2320417358519187,0.019103893974826435,-0.17028891153426945,1.517926838881009,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,1.2067895806354696,1.4536220145393386,-1.4549809180563813,1.4563410919303326,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-0.5381465946539093,0.6033197011217383,-0.41799814076291103,0.289601757337599,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-1.6631391835532088,0.3005644538968575,2.766031943870034,-0.4998805204591356,0.09033899094631617,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-1.6285042073159293,0.08451176423771876,0.4734209460015585,2.652025953245683,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,1.3574975229251853,0.0002037869845181886,0.01937881725544541,1.842799524748014,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-0.24399311091635348,0.22255004564909797,-0.11510426292443456,0.05953263817463997,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,-1.3670577770084105,0.0002037869845181886,-0.01951529368627913,1.8688469656791769,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.3867055099544487,0.651697159661273,1.9229521713380278,0.9037120421239513,0.42470918791057066,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.081721040603683,0.1171144586549753,1.1701204096847149,0.1266851740859969,0.01371579642604792,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.03686055441198457,0.35485079458125574,-0.02195759417446715,0.001358700471558875,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.7685605640517422,0.35485079458125574,-0.4578265637388478,0.5906853406155321,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,-0.04846828053978665,1.5232824088750796,-0.059820195272154694,0.0023491742184834612,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
1.234213275279066,1.366649897962055,1.5232824088750796,1.6867374467235492,1.867731943599695,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4432013061501457,0.4440974941500215,0.19642739777319518,-0.1968245894652962,0.19722258431032835,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.1667676325513858,0.036633057518142685,0.027811443266794033,0.0061092082754194005,0.0013419809031275504,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,-0.1648941909036369,0.10192686282165393,-0.05264409749436056,0.027190094193765054,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.014275397876002916,0.3842133117864117,0.0002037869845181886,0.005484797895007788,0.14761986895388243,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.5956935408255286,-0.9432310637809808,0.35485079458125574,0.5618766522003225,0.8896848396814006,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,0.07994496615342442,0.019103893974826435,-0.011049740339759818,0.006391197613272176,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13821683679937996,1.2260568175677706,0.019103893974826435,-0.16946169506053171,1.5032153199044096,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
1.234213275279066,1.4912831962652777,1.5232824088750796,1.8405615180312027,2.223925571463183,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.2907090714747628,1.572377089039377,0.08451176423771876,-0.45710428356282773,2.4723697101359448,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.2907090714747628,-0.11298989958555787,0.08451176423771876,0.032847188794544215,0.012766717408354451,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.6242443365775344,0.6153501559297657,0.38968099174912607,0.38412884985125895,0.378655814402787,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
0.014275397876002916,-0.2318657764984746,0.0002037869845181886,-0.003309976213344091,0.05376173831124057,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31925986722676863,1.3828721764690877,0.10192686282165393,0.4414955874511135,1.9123354564523516,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.2322453867000333,2.861814986081677,0.39288719342031087,0.05393791964344801,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
1.6916899793052145,-0.15355434573367224,2.861814986081677,-0.25976634795642173,0.023578937093696146,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,-0.08278531198778159,1.4536220145393386,0.09981114451961001,0.006853407880914335,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
-0.4432013061501457,-1.6834359572982118,0.19642739777319518,0.7461010150946884,2.8339566223245467,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-1.0503121017362491,0.6033197011217383,-0.8158158206480594,1.1031555110536169,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,-0.46632757524413304,0.22255004564909797,-0.2199910137963535,0.21746140743307257,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,-1.6788510198992446,0.027811443266794033,-0.2799780099950765,2.818540747016734,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-1.047757136620794,0.35485079458125574,0.6241421586388579,1.0977950173398052,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.1667676325513858,-0.06981798903879421,0.027811443266794033,-0.011643380741498314,0.004874551593421189,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.6242443365775344,0.030840636605707027,0.38968099174912607,0.019252092737558405,0.0009511448662452763,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-1.5106469488778258,0.23214038813364474,2.2820542041538845,-0.35068216904540467,0.053889159802839225,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.9292288059283002,1.0424843239984352,0.8634661737669345,0.968706463588037,1.0867735657824744,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,-0.33537686319653176,2.2820542041538845,0.5066360351120567,0.11247764036754518,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.1667676325513858,-1.5757949269888714,0.027811443266794033,-0.2627915893604179,2.4831296519238624,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,-1.0649769015085182,1.1091675646409416,1.1216019841231064,1.134175800746684,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.9364761560099832,0.35485079458125574,0.557852797272267,0.8769875907752345,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,0.6234525453027497,0.027811443266794033,0.10397170498827518,0.38869307624447724,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.32788158091894837,0.35485079458125574,-0.19531693990908044,0.10750633110590889,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9006780101762943,-0.8589347147320304,0.811220878015129,0.7736236097361882,0.7377688441717944,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408048639870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-0.22112092320471174,0.08451176423771876,0.0642818582684841,0.04889446267890403,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0899031728580635,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,0.31059181698696514,0.35485079458125574,-0.18501753921239983,0.09646727677926445,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5391977446298317,-0.621690453977075,2.3691296970735607,-0.9569045446194101,0.3864990205662216,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
0.31925986722676863,0.14745904434126966,0.10192686282165393,0.04707775491777994,0.021744169758040534,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-0.4432013061501457,-1.42767694933674,0.19642739777319518,0.6327482887064986,2.0382614716674605,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,-0.22852332213510537,2.861814986081677,-0.38659061409349527,0.05222290875966514,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,0.7698905458926639,2.861814986081677,1.302416121648441,0.592731452654904,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.20566247952706,-1.1936001453345064,1.4536220145393386,1.4390789107878603,1.4246813069425548,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-1.4669989124492564,0.6033197011217383,-1.139471705287594,2.152085809127301,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.5956935408255286,1.4638960701989279,0.35485079458125574,-0.8720334334573759,2.1429917043438644,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.2907090714747628,0.5557809692653217,0.08451176423771876,-0.16157056951846538,0.3088924857975005,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9292288059283002,-0.20006871064380513,0.8634661737669345,-0.18590960909515764,0.04002748897867463,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3581547142024428,-0.10961244570005914,1.844584227710319,0.1488706598627946,0.012014888252348413,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.47175210190215155,0.3852982969724269,0.22255004564909797,0.1817652814560618,0.14845477764985246,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5106469488778258,-1.643046508760745,2.2820542041538845,2.4820631953237835,2.6996018299508733,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
1.6916899793052145,-0.8686470821229724,2.861814986081677,-1.469481564380146,0.7545477532807539,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47175210190215155,0.4114604397642435,0.22255004564909797,0.1941073273083655,0.16929969349098467,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,4.1796742572877505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.081721040603683,1.5599697584444618,1.1701204096847149,1.6874521104148192,2.433505647261273,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,0.5565509587521712,0.08451176423771876,-0.16179441244723272,0.30974896968796095,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
0.014275397876002916,1.149950356697128,0.0002037869845181886,0.01641599887950298,1.3223858228678522,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014275397876002916,-0.5359416247597495,0.0002037869845181886,-0.00765077993175688,0.2872334251501201,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,-1.2887988455268025,2.861814986081677,-2.1802480923178207,1.661002464231219,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047343188748469
-0.7481857755009115,-1.4967310064982842,0.5597819546619003,1.1198328488131786,2.2402037058133666,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,-1.7312803040492666,0.027811443266794033,-0.28872151758913955,2.997331491188921,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
-0.7481857755009115,-0.8936717404455796,0.5597819546619003,0.6686324841685253,0.7986491796710314,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5956935408255286,-0.9394686151520573,0.35485079458125574,0.5596353858543849,0.8826012788557243,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,3.033175415797858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,-1.1713404492601311,1.5232824088750796,-1.4456839323481991,1.372038448072926,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9470632582265406,0.0,0.0,0.0,0.0
-1.3581547142024428,1.1698125855056312,1.844584227710319,-1.5887864777378211,1.3684614852073695,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
0.7767365712529173,-0.820855234655112,0.6033197011217383,-0.6375882804610206,0.673803316260699,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234213275279066,0.6970390405800668,1.5232824088750796,0.8602948372717021,0.48586342409278005,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767365712529173,-1.0344748179726408,0.6033197011217383,-0.8035144231595548,1.0701381490195283,0.0,2.5337047501461285,0.0,0.0,0.0,0.0,4.327431878916951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2907090714747628,-0.9767256064589319,0.08451176423771876,0.2839429941393007,0.9539929103125684,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.068438501357979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,0.870129177271611,1.1091675646409416,-0.9163941586797308,0.7571247851393706,0.0,2.5337047501461285,0.0,0.0,0.0,3.8725438849986413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6916899793052145,1.2904734380471534,2.861814986081677,2.183080983703918,1.6653216943052402,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966457259422633,0.0,0.0,0.0,0.0,0.0,0.0
0.1667676325513858,1.0551716507703863,0.027811443266794033,0.17596847813431496,1.1133872125895021,0.0,0.0,2.522942220022168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276287324534246,0.0,0.0,0.0
1.5391977446298317,0.9522205564264016,2.3691296970735607,1.4656557328416808,0.9067239880810058,0.0,0.0,0.0,2.3105199721049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156621620776068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.053170244851677,-0.19709375126279588,1.1091675646409416,0.20757327427617428,0.038845946786840856,2.5558869575031866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203153851888708,0.0
1.5391977446298317,0.07794999339204176,2.3691296970735607,0.11998045402294095,0.006076201469819353,0.0,0.0,0.0,0.0,2.641121648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227073414753848,0.0,0.0
